速度,牵引,制动,牵引差,制动差,,载重
30.70570587,269.7396477,119.8948261,0.066703488,0,0.522238389,93
30.93445491,269.8074026,119.8948261,0.06775494,0,0.228749046,93
31.40305134,269.8758608,119.8948261,0.068458174,0,0.468596429,93
31.88552069,269.9440938,119.8948261,0.068232972,0,0.48246935,93
32.0504543,270.0134515,119.8948261,0.06935767,0,0.164933612,93
32.63928271,270.084146,119.8948261,0.070694585,0,0.588828407,93
32.98641401,270.1546711,119.8948261,0.070525061,0,0.347131302,93
33.42911432,270.2256186,119.8948261,0.070947496,0,0.44270031,93
33.79258484,270.2977834,119.8948261,0.072164799,0,0.36347052,93
34.16376254,270.3702037,119.8948261,0.072420264,0,0.371177698,93
34.64037443,270.4440129,119.8948261,0.073809279,0,0.476611894,93
34.93170577,270.5184546,119.8948261,0.074441608,0,0.291331332,93
35.42928119,270.593298,119.8948261,0.074843462,0,0.497575419,93
35.63213411,270.6689432,119.8948261,0.075645175,0,0.202852928,93
36.15036477,270.7457052,119.8948261,0.076761993,0,0.518230656,93
36.57549271,270.8232862,119.8948261,0.077580994,0,0.425127944,93
37.01110242,270.9012816,119.8948261,0.077995419,0,0.435609707,93
37.4568856,270.9792936,119.8948261,0.078011985,0,0.445783182,93
37.68409321,271.0584923,119.8948261,0.079198678,0,0.227207611,93
38.14529075,271.1380339,119.8948261,0.07954166,0,0.461197538,93
38.26367301,271.218303,119.8948261,0.080269106,0,0.118382256,93
38.74059319,271.2995557,119.8948261,0.081252658,0,0.476920181,93
38.98321515,271.3805185,119.8948261,0.080962816,0,0.242621967,93
39.47924914,271.4630005,119.8948261,0.082482023,0,0.496033983,93
39.73081143,271.5459716,119.8948261,0.082971126,0,0.251562293,93
40.11617034,271.6285207,119.8948261,0.082549091,0,0.385358905,93
40.3757481,271.7123712,119.8948261,0.083850443,0,0.259577759,93
40.77405506,271.7968373,119.8948261,0.084466145,0,0.398306965,93
41.17791119,271.8817107,119.8948261,0.084873393,0,0.403856133,93
41.45259502,271.9671378,119.8948261,0.085427095,0,0.274683828,93
42.01275273,272.0526983,119.8948261,0.085560482,0,0.560157705,93
42.36974922,272.139121,119.8948261,0.086422744,0,0.35699649,93
42.66046397,272.2264928,119.8948261,0.087371743,0,0.290714758,93
43.02979195,272.3141902,119.8948261,0.087697386,0,0.369327975,93
43.32975532,272.3977577,119.8948261,0.083567537,0,0.299963372,93
43.71079821,272.4775548,119.8948261,0.079797059,0,0.381042886,93
43.9407804,272.5568096,119.8948261,0.079254799,0,0.229982195,93
44.25492498,272.6310203,119.8948261,0.074210771,0,0.31414458,93
44.33415477,272.7013149,119.8948261,0.070294517,0,0.079229791,93
44.41369285,272.7715573,119.8948261,0.070242442,0,0.079538078,93
44.49230607,272.8389349,119.8948261,0.067377613,0,0.078613217,93
44.65138222,272.9043185,119.8948261,0.065383562,0,0.159076156,93
44.73184516,272.9649925,119.8948261,0.060674042,0,0.080462939,93
44.73184516,273.0261282,119.8948261,0.061135641,0,0,93
44.81292468,273.0810046,119.8948261,0.054876459,0,0.081079514,93
44.81292468,273.1318478,119.8948261,0.050843217,0,0,93
44.81292468,273.1824456,119.8948261,0.050597821,0,0,93
44.97570028,273.2291197,119.8948261,0.046674044,0,0.162775602,93
44.97570028,273.2762379,119.8948261,0.04711821,0,0,93
45.05739636,273.3226397,119.8948261,0.046401759,0,0.081696088,93
45.05739636,273.3690954,119.8948261,0.0464557,0,0,93
45.21924711,273.4116117,119.8948261,0.042516382,0,0.16185074,93
45.22048025,273.4539542,119.8948261,0.042342503,0,0.001233148,93
45.38479729,273.4955484,119.8948261,0.041594122,0,0.164317037,93
45.55188891,273.5378886,119.8948261,0.042340251,0,0.167091621,93
45.80345121,273.5752585,119.8948261,0.037369914,0,0.251562293,93
45.88792188,273.6134446,119.8948261,0.038186064,0,0.084470672,93
46.05717151,273.6512725,119.8948261,0.037827878,0,0.169249631,93
46.22919572,273.6890998,119.8948261,0.037827363,0,0.172024215,93
46.40245309,273.7269205,119.8948261,0.037820622,0,0.173257364,93
46.74989268,273.7645401,119.8948261,0.037619601,0,0.347439589,93
46.92715777,273.8026109,119.8948261,0.038070822,0,0.177265096,93
47.19413442,273.8409196,119.8948261,0.038308737,0,0.26697665,93
47.37448239,273.8781444,119.8948261,0.037224776,0,0.180347968,93
47.55483036,273.9163083,119.8948261,0.038163914,0,0.180347968,93
47.92138375,273.9523396,119.8948261,0.036031261,0,0.366553391,93
48.10604774,273.9862428,119.8948261,0.033903215,0,0.184663987,93
48.19945874,274.0211066,119.8948261,0.03486381,0,0.093410999,93
48.38782217,274.0515029,119.8948261,0.030396323,0,0.188363433,93
48.38782217,274.0824331,119.8948261,0.030930221,0,0,93
48.38782217,274.1128514,119.8948261,0.030418267,0,0,93
48.76578218,274.1434184,119.8948261,0.030566996,0,0.377960014,93
48.76732362,274.1730221,119.8948261,0.029603654,0,0.001541436,93
48.76578218,274.2007501,119.8948261,0.02772805,0,-0.001541436,93
48.76578218,274.2266427,119.8948261,0.025892624,0,0,93
48.76578218,274.2482906,119.8948261,0.021647821,0,0,93
48.86227605,274.2664383,119.8948261,0.018147755,0,0.09649387,93
48.76578218,274.2840851,119.8948261,0.017646835,0,-0.09649387,93
48.76732362,274.3016451,119.8948261,0.017559995,0,0.001541436,93
48.67329605,274.3194945,119.8948261,0.017849333,0,-0.094027573,93
48.67175461,274.3373729,119.8948261,0.017878413,0,-0.001541436,93
48.57772704,274.3552695,119.8948261,0.017896629,0,-0.094027573,93
48.67175461,274.3727766,119.8948261,0.017507121,0,0.094027573,93
48.67329605,274.3900379,119.8948261,0.01726127,0,0.001541436,93
48.57772704,274.4075078,119.8948261,0.017469903,0,-0.095569009,93
48.57772704,274.4251524,119.8948261,0.017644607,0,0,93
48.76732362,274.4460527,119.8948261,0.020900242,0,0.189596581,93
48.86227605,274.466927,119.8948261,0.020874303,0,0.094952434,93
48.95876992,274.4881538,119.8948261,0.021226799,0,0.09649387,93
49.25071783,274.5125411,119.8948261,0.024387353,0,0.291947907,93
49.34813656,274.5372929,119.8948261,0.024751767,0,0.097418731,93
49.64255076,274.5629657,119.8948261,0.025672811,0,0.294414204,93
49.94251414,274.5924502,119.8948261,0.029484537,0,0.299963372,93
50.04363231,274.622397,119.8948261,0.029946816,0,0.101118177,93
50.34698684,274.6530864,119.8948261,0.030689337,0,0.30335453,93
50.55076463,274.683537,119.8948261,0.030450612,0,0.203777789,93
50.86244292,274.7146773,119.8948261,0.031140301,0,0.311678283,93
50.96695225,274.7455028,119.8948261,0.030825463,0,0.104509335,93
51.17566263,274.7816409,119.8948261,0.036138099,0,0.208710383,93
51.38653103,274.8221579,119.8948261,0.040517008,0,0.210868393,93
51.70838278,274.8632322,119.8948261,0.04107429,0,0.321851758,93
51.81628328,274.9084828,119.8948261,0.045250651,0,0.107900494,93
52.14214277,274.9539562,119.8948261,0.045473433,0,0.32585949,93
52.58299336,275.0007562,119.8948261,0.046800007,0,0.440850588,93
52.6945933,275.047513,119.8948261,0.046756805,0,0.111599939,93
52.91810146,275.0978739,119.8948261,0.05036089,0,0.223508165,93
53.14315106,275.1495257,119.8948261,0.051651796,0,0.225049601,93
53.37220839,275.2019775,119.8948261,0.052451765,0,0.229057333,93
53.48781607,275.2549471,119.8948261,0.052969572,0,0.115607672,93
53.83433079,275.3079932,119.8948261,0.053046095,0,0.346514728,93
53.94993847,275.3614062,119.8948261,0.053413075,0,0.115607672,93
54.06739586,275.4141673,119.8948261,0.052761053,0,0.117457394,93
54.06739586,275.4682096,119.8948261,0.054042298,0,0,93
54.30446866,275.5219119,119.8948261,0.053702267,0,0.237072799,93
54.66239001,275.5813735,119.8948261,0.059461646,0,0.357921351,93
54.66423973,275.6401168,119.8948261,0.058743342,0,0.001849723,93
54.90470369,275.7051808,119.8948261,0.065063922,0,0.240463957,93
55.02462738,275.7698274,119.8948261,0.064646637,0,0.119923691,93
55.27002393,275.8364412,119.8948261,0.066613819,0,0.245396551,93
55.39395536,275.9119633,119.8948261,0.075522075,0,0.123931424,93
55.7638999,275.9937612,119.8948261,0.081797916,0,0.369944549,93
56.27041565,276.0777608,119.8948261,0.083999621,0,0.506515745,93
56.7864883,276.1686009,119.8948261,0.090840081,0,0.516072646,93
57.17585493,276.2602853,119.8948261,0.091684392,0,0.389366638,93
57.44098186,276.3521463,119.8948261,0.091861005,0,0.265126927,93
57.97431859,276.445606,119.8948261,0.093459687,0,0.533336725,93
58.38403217,276.5393262,119.8948261,0.093720175,0,0.409713588,93
58.66056572,276.637046,119.8948261,0.097719787,0,0.27653355,93
59.21702398,276.7344298,119.8948261,0.097383807,0,0.556458259,93
59.501573,276.8293218,119.8948261,0.094891993,0,0.284549016,93
59.78858831,276.9224248,119.8948261,0.093103056,0,0.287015313,93
60.07406219,277.0123533,119.8948261,0.089928499,0,0.285473877,93
60.22265658,277.1010803,119.8948261,0.088726944,0,0.148594394,93
60.36693496,277.1880464,119.8948261,0.086966162,0,0.144278374,93
60.81179328,277.2753317,119.8948261,0.087285317,0,0.44485832,93
60.66258231,277.3635297,119.8948261,0.088197923,0,-0.149210968,93
60.96100425,277.4539604,119.8948261,0.090430725,0,0.298421936,93
61.26035104,277.5444782,119.8948261,0.090517776,0,0.299346798,93
61.26250905,277.6350727,119.8948261,0.090594583,0,0.00215801,93
61.4123366,277.7266501,119.8948261,0.091577331,0,0.149827542,93
61.71599941,277.819499,119.8948261,0.092848892,0,0.303662817,93
61.86983469,277.9126492,119.8948261,0.093150228,0,0.153835275,93
62.18027982,278.0068653,119.8948261,0.094216095,0,0.310445134,93
62.18027982,278.1011714,119.8948261,0.094306079,0,0,93
62.49164982,278.1960536,119.8948261,0.094882186,0,0.311369996,93
62.80610268,278.2923379,119.8948261,0.096284373,0,0.314452867,93
63.12610472,278.3878923,119.8948261,0.095554395,0,0.320002035,93
63.44949791,278.4848685,119.8948261,0.096976205,0,0.323393193,93
63.77628227,278.5825821,119.8948261,0.097713563,0,0.326784352,93
64.10121689,278.6797343,119.8948261,0.097152208,0,0.324934629,93
64.26769194,278.7776399,119.8948261,0.097905595,0,0.166475047,93
64.7714331,278.8753229,119.8948261,0.097682976,0,0.503741161,93
65.11209037,278.9750484,119.8948261,0.099725482,0,0.340657272,93
65.10931579,279.0744254,119.8948261,0.099377003,0,-0.002774584,93
65.62446358,279.1727486,119.8948261,0.098323264,0,0.515147785,93
65.79833751,279.270585,119.8948261,0.097836402,0,0.173873938,93
66.14978484,279.3689369,119.8948261,0.098351912,0,0.351447322,93
66.50215702,279.4669976,119.8948261,0.098060691,0,0.352372183,93
66.67880554,279.5642528,119.8948261,0.097255201,0,0.176648522,93
67.03980976,279.6609897,119.8948261,0.096736893,0,0.361004223,93
67.22108259,279.7568527,119.8948261,0.095862941,0,0.181272829,93
67.77322483,279.8543756,119.8948261,0.09752298,0,0.55214224,93
67.95573081,279.9507506,119.8948261,0.09637499,0,0.182505978,93
67.95573081,280.0461724,119.8948261,0.095421731,0,0,93
68.1403948,280.1426229,119.8948261,0.096450542,0,0.184663987,93
68.51712166,280.2392702,119.8948261,0.096647316,0,0.376726866,93
68.70671824,280.3352601,119.8948261,0.095989856,0,0.189596581,93
68.89847284,280.4315982,119.8948261,0.09633813,0,0.191754591,93
69.08991914,280.5275312,119.8948261,0.095932991,0,0.191446304,93
69.28074887,280.6232587,119.8948261,0.095727456,0,0.19082973,93
69.47435318,280.7187334,119.8948261,0.095474719,0,0.193604314,93
69.86310325,280.8134439,119.8948261,0.094710485,0,0.388750064,93
70.06133187,280.9093104,119.8948261,0.095866543,0,0.198228621,93
70.25956049,281.0050411,119.8948261,0.095730679,0,0.198228621,93
70.45994712,281.1004775,119.8948261,0.095436458,0,0.200386631,93
70.66033375,281.194685,119.8948261,0.094207461,0,0.200386631,93
70.85979552,281.2886871,119.8948261,0.094002143,0,0.199461769,93
71.06264845,281.3833206,119.8948261,0.09463347,0,0.202852928,93
71.46927916,281.4780966,119.8948261,0.094775946,0,0.406630717,93
71.88423363,281.5726641,119.8948261,0.094567526,0,0.414954469,93
71.88423363,281.6677309,119.8948261,0.09506678,0,0,93
72.30381241,281.7621389,119.8948261,0.094408016,0,0.419578776,93
72.30381241,281.8560613,119.8948261,0.093922463,0,0,93
72.72493262,281.9500406,119.8948261,0.093979259,0,0.421120212,93
72.72493262,282.043847,119.8948261,0.093806419,0,0,93
72.93641759,282.1378532,119.8948261,0.094006217,0,0.211484967,93
73.36832785,282.2323072,119.8948261,0.09445397,0,0.431910261,93
73.80547899,282.3266096,119.8948261,0.094302357,0,0.437151142,93
74.02528771,282.4203321,119.8948261,0.09372257,0,0.21980872,93
74.02528771,282.513833,119.8948261,0.093500862,0,0,93
74.24787102,282.605081,119.8948261,0.091247963,0,0.222583304,93
74.46336372,282.6994721,119.8948261,0.094391154,0,0.2154927,93
74.9137712,282.7904754,119.8948261,0.091003302,0,0.450407489,93
74.9137712,282.8777056,119.8948261,0.08723018,0,0,93
75.36972786,282.9645932,119.8948261,0.086887606,0,0.455956657,93
75.36972786,283.0474678,119.8948261,0.082874615,0,0,93
75.36972786,283.1296836,119.8948261,0.082215747,0,0,93
75.60032663,283.2078459,119.8948261,0.078162317,0,0.230598769,93
75.60032663,283.2857395,119.8948261,0.077893611,0,0,93
75.83123369,283.3645268,119.8948261,0.078787286,0,0.230907056,93
76.06460704,283.444307,119.8948261,0.079780233,0,0.233373353,93
76.06460704,283.5217361,119.8948261,0.077429107,0,0,93
76.06460704,283.5998493,119.8948261,0.07811318,0,0,93
76.29458923,283.6746162,119.8948261,0.07476693,0,0.229982195,93
76.76380224,283.7498846,119.8948261,0.075268393,0,0.469213003,93
76.52734601,283.8208213,119.8948261,0.070936672,0,-0.236456224,93
76.76380224,283.8980837,119.8948261,0.077262365,0,0.236456224,93
76.76380224,283.9735719,119.8948261,0.075488208,0,0,93
77.00303305,284.0466998,119.8948261,0.07312789,0,0.239230808,93
77.48457753,284.1200734,119.8948261,0.073373679,0,0.481544488,93
77.48457753,284.1860977,119.8948261,0.066024283,0,0,93
77.48457753,284.251095,119.8948261,0.064997267,0,0,93
77.7271995,284.3157233,119.8948261,0.064628287,0,0.242621967,93
77.7271995,284.378425,119.8948261,0.0627017,0,0,93
77.7271995,284.4344844,119.8948261,0.05605946,0,0,93
77.7271995,284.4804134,119.8948261,0.045928959,0,0,93
78.2179926,284.5239072,119.8948261,0.043493848,0,0.490793102,93
77.97259605,284.5693151,119.8948261,0.045407895,0,-0.245396551,93
78.21028542,284.6079759,119.8948261,0.038660812,0,0.237689373,93
77.97259605,284.6484687,119.8948261,0.040492794,0,-0.237689373,93
77.96858832,284.6860239,119.8948261,0.037555179,0,-0.004007733,93
77.7271995,284.7235932,119.8948261,0.037569234,0,-0.241388818,93
77.7271995,284.761817,119.8948261,0.038223811,0,0,93
77.7271995,284.7934494,119.8948261,0.031632443,0,0,93
77.7271995,284.8249723,119.8948261,0.031522921,0,0,93
77.7271995,284.8557034,119.8948261,0.030731025,0,0,93
78.21028542,284.8869066,119.8948261,0.031203272,0,0.483085924,93
77.7271995,284.9181618,119.8948261,0.031255213,0,-0.483085924,93
77.7271995,284.9487457,119.8948261,0.030583825,0,0,93
78.2179926,284.979134,119.8948261,0.030388286,0,0.490793102,93
78.2179926,285.008754,119.8948261,0.029620007,0,0,93
78.21398487,285.0447279,119.8948261,0.035973977,0,-0.004007733,93
78.21398487,285.0801559,119.8948261,0.035427935,0,0,93
78.45876485,285.115709,119.8948261,0.035553169,0,0.244779977,93
78.70724427,285.1454201,119.8948261,0.029711081,0,0.248479422,93
78.70724427,285.1801846,119.8948261,0.034764514,0,0,93
78.95880656,285.214669,119.8948261,0.034484324,0,0.251562293,93
78.95880656,285.2492962,119.8948261,0.034627234,0,0,93
79.46532231,285.2803243,119.8948261,0.031028123,0,0.506515745,93
79.21036886,285.3088679,119.8948261,0.028543573,0,-0.254953452,93
79.21036886,285.3371706,119.8948261,0.028302715,0,0,93
79.72027576,285.3662452,119.8948261,0.029074592,0,0.509906904,93
79.46532231,285.3949027,119.8948261,0.028657464,0,-0.254953452,93
79.46532231,285.4248414,119.8948261,0.029938762,0,0,93
79.72027576,285.4531084,119.8948261,0.028266963,0,0.254953452,93
79.72027576,285.4804907,119.8948261,0.027382307,0,0,93
79.46532231,285.5092037,119.8948261,0.028713051,0,-0.254953452,93
79.97862037,285.5377949,119.8948261,0.02859115,0,0.513298062,93
79.72027576,285.5607074,119.8948261,0.02291249,0,-0.25834461,93
79.72027576,285.5661696,119.8948261,0.005462245,0,0,93
79.46532231,285.5726203,119.8948261,0.006450622,0,-0.254953452,93
79.46532231,285.5775378,119.8948261,0.00491754,0,0,93
79.21036886,285.5833759,119.8948261,0.005838134,0,-0.254953452,93
78.70724427,285.5877798,119.8948261,0.00440385,0,-0.503124587,93
78.70724427,285.5919661,119.8948261,0.004186292,0,0,93
78.70724427,285.5974256,119.8948261,0.005459487,0,0,93
78.70724427,285.6010149,119.8948261,0.003589322,0,0,93
78.70724427,285.6050183,119.8948261,0.004003432,0,0,93
78.45876485,285.6082452,119.8948261,0.003226899,0,-0.248479422,93
78.70724427,285.6101693,119.8948261,0.001924085,0,0.248479422,93
78.45876485,285.6134412,119.8948261,0.003271878,0,-0.248479422,93
78.46246429,285.6157418,119.8948261,0.002300589,0,0.003699445,93
78.21398487,285.6187469,119.8948261,0.003005172,0,-0.248479422,93
78.21028542,285.6239453,119.8948261,0.005198351,0,-0.003699445,93
78.21398487,285.62868,119.8948261,0.004734746,0,0.003699445,93
78.45876485,285.6332022,119.8948261,0.004522195,0,0.244779977,93
78.21028542,285.6376743,119.8948261,0.004472116,0,-0.248479422,93
78.45876485,285.641816,119.8948261,0.004141671,0,0.248479422,93
78.46246429,285.6419578,119.8948261,0.000141814,0,0.003699445,93
78.21398487,285.6461426,119.8948261,0.004184806,0,-0.248479422,93
78.70724427,285.6485945,119.8948261,0.002451825,0,0.493259399,93
78.95880656,285.6509693,119.8948261,0.002374805,0,0.251562293,93
78.70724427,285.6533471,119.8948261,0.002377799,0,-0.251562293,93
79.21036886,285.6556129,119.8948261,0.002265813,0,0.503124587,93
78.70724427,285.6577975,119.8948261,0.002184595,0,-0.503124587,93
78.70724427,285.6599043,119.8948261,0.002106841,0,0,93
78.95880656,285.661872,119.8948261,0.001967727,0,0.251562293,93
78.95880656,285.6636982,119.8948261,0.001826174,0,0,93
79.21036886,285.6650699,119.8948261,0.001371678,0,0.251562293,93
78.95880656,285.6663051,119.8948261,0.00123519,0,-0.251562293,93
79.21036886,285.6673514,119.8948261,0.001046317,0,0.251562293,93
78.70724427,285.668021,119.8948261,0.000669571,0,-0.503124587,93
78.70724427,285.6687718,119.8948261,0.000750876,0,0,93
78.70724427,285.6700839,119.8948261,0.001312036,0,0,93
78.70724427,285.671178,119.8948261,0.00109415,0,0,93
79.21036886,285.6720543,119.8948261,0.000876275,0,0.503124587,93
78.95880656,285.6732913,119.8948261,0.001237029,0,-0.251562293,93
78.70724427,285.6738527,119.8948261,0.000561391,0,-0.251562293,93
78.70724427,285.6738527,119.894886,0,5.99346E-05,0,93
78.70724427,285.6749456,119.894886,0.001092864,0,0,93
78.70724427,285.6760072,119.894886,0.001061651,0,0,93
78.46246429,285.6760072,119.8961516,0,0.001265591,-0.244779977,93
78.45876485,285.6760072,119.8976985,0,0.001546891,-0.003699445,93
78.46246429,285.6760072,119.8999809,0,0.002282461,0.003699445,93
78.46246429,285.6760072,119.902432,0,0.002451105,0,93
78.2179926,285.6760072,119.9038381,0,0.001406023,-0.24447169,93
78.2179926,285.6760072,119.9048401,0,0.001002076,0,93
77.96858832,285.6760072,119.9055756,0,0.000735431,-0.249404284,93
77.96858832,285.6760072,119.9076707,0,0.002095142,0,93
77.97259605,285.6760072,119.9096869,0,0.002016204,0.004007733,93
77.7271995,285.6760072,119.9124415,0,0.002754539,-0.245396551,93
78.2179926,285.6760072,119.9133947,0,0.000953254,0.490793102,93
77.96858832,285.6760072,119.9141898,0,0.000795126,-0.249404284,93
77.97259605,285.6760072,119.9155043,0,0.00131451,0.004007733,93
77.7271995,285.6760072,119.9173046,0,0.001800271,-0.245396551,93
77.7271995,285.6760072,119.9186208,0,0.001316165,0,93
77.7271995,285.6760072,119.9206053,0,0.001984479,0,93
78.21028542,285.6760072,119.9225142,0,0.001908912,0.483085924,93
77.7271995,285.6760072,119.923436,0,0.000921878,-0.483085924,93
77.96858832,285.6760072,119.9239215,0,0.000485474,0.241388818,93
77.7271995,285.6760399,119.9239215,3.27004E-05,0,-0.241388818,93
77.97259605,285.6761164,119.9239215,7.64647E-05,0,0.245396551,93
77.7271995,285.6761164,119.9256916,0,0.00177012,-0.245396551,93
77.97259605,285.6761164,119.928922,0,0.003230327,0.245396551,93
77.97259605,285.6761164,119.9323981,0,0.003476151,0,93
77.97259605,285.6761164,119.9340737,0,0.001675534,0,93
78.2179926,285.6761164,119.9368177,0,0.002744049,0.245396551,93
77.7271995,285.6761164,119.9391341,0,0.002316397,-0.490793102,93
77.48457753,285.6761164,119.9414089,0,0.002274813,-0.242621967,93
77.7271995,285.6761164,119.9453264,0,0.003917473,0.242621967,93
77.48457753,285.6761164,119.9484698,0,0.003143405,-0.242621967,93
77.7271995,285.6761164,119.9505338,0,0.002064044,0.242621967,93
77.24226385,285.6761164,119.954219,0,0.00368514,-0.484935647,93
77.48457753,285.6761164,119.9585326,0,0.004313621,0.24231368,93
77.48457753,285.6761164,119.9664041,0,0.007871474,0,93
77.24226385,285.6761164,119.9735028,0,0.007098732,-0.24231368,93
77.24226385,285.6761164,119.9798506,0,0.006347845,0,93
77.24226385,285.6761164,119.9864196,0,0.00656899,0,93
76.76380224,285.6761164,119.9930778,0,0.006658178,-0.478461617,93
77.00303305,285.6761164,120.0007259,0,0.0076481,0.239230808,93
77.24226385,285.6761164,120.0081309,0,0.007404969,0.239230808,93
76.76380224,285.6761164,120.0159329,0,0.007801973,-0.478461617,93
76.76380224,285.6761164,120.0219275,0,0.005994641,0,93
77.00303305,285.6761164,120.0309395,0,0.009012005,0.239230808,93
76.52734601,285.6761164,120.0363986,0,0.00545912,-0.475687033,93
76.52734601,285.6761164,120.044865,0,0.008466373,0,93
76.29458923,285.6761164,120.052027,0,0.007162032,-0.232756779,93
76.52734601,285.6761164,120.0600659,0,0.008038868,0.232756779,93
76.76380224,285.6761164,120.068517,0,0.0084511,0.236456224,93
76.29458923,285.6761164,120.0765926,0,0.008075571,-0.469213003,93
76.29458923,285.6761164,120.0857505,0,0.009157985,0,93
76.29458923,285.6761164,120.0964077,0,0.01065713,0,93
76.29458923,285.6761164,120.1070174,0,0.010609704,0,93
76.29458923,285.6761164,120.1152299,0,0.008212484,0,93
76.29088979,285.6761164,120.1239998,0,0.008769908,-0.003699445,93
76.06460704,285.6761164,120.1346648,0,0.010665005,-0.226282749,93
76.29458923,285.6761164,120.1451772,0,0.010512415,0.229982195,93
75.83123369,285.6761164,120.1561652,0,0.010988006,-0.463355548,93
76.06090759,285.6761164,120.1700419,0,0.013876684,0.229673908,93
76.06090759,285.6761164,120.1841523,0,0.014110423,0,93
75.60032663,285.6761164,120.1986998,0,0.014547507,-0.460580964,93
75.60032663,285.6761164,120.2145037,0,0.015803898,0,93
75.83123369,285.6761164,120.2302325,0,0.015728761,0.230907056,93
75.60032663,285.6761164,120.248785,0,0.018552543,-0.230907056,93
75.36972786,285.6761164,120.2664637,0,0.01767869,-0.230598769,93
75.36972786,285.6761164,120.2840775,0,0.017613754,0,93
75.36972786,285.6761164,120.3018604,0,0.017782935,0,93
75.36972786,285.6761164,120.3225033,0,0.02064288,0,93
74.9137712,285.6761164,120.3435756,0,0.021072366,-0.455956657,93
74.9137712,285.6761164,120.3636268,0,0.020051135,0,93
74.69211276,285.6761164,120.3859819,0,0.022355144,-0.221658442,93
74.6887216,285.6761164,120.4071565,0,0.021174534,-0.003391158,93
74.46706316,285.6761164,120.4264228,0,0.019266323,-0.221658442,93
74.24787102,285.6761164,120.4455885,0,0.019165718,-0.219192145,93
74.46706316,285.6761164,120.4631567,0,0.017568236,0.219192145,93
74.46706316,285.6761164,120.4805208,0,0.017364105,0,93
74.02528771,285.6761164,120.5004242,0,0.019903374,-0.441775449,93
74.02528771,285.6761164,120.5198433,0,0.019419118,0,93
74.02528771,285.6761164,120.5436147,0,0.023771418,0,93
74.02528771,285.6761164,120.5704036,0,0.026788855,0,93
73.58567027,285.6761164,120.5994938,0,0.029090165,-0.439617439,93
73.58567027,285.6761164,120.6220738,0,0.02258007,0,93
73.58567027,285.6761164,120.6461039,0,0.024030051,0,93
73.58567027,285.6761164,120.6679836,0,0.0218797,0,93
73.58567027,285.6761164,120.6897663,0,0.021782671,0,93
73.36832785,285.6761164,120.7087823,0,0.019016006,-0.217342423,93
73.15098543,285.6761164,120.7301967,0,0.021414416,-0.217342423,93
72.93980875,285.6761164,120.7515663,0,0.021369571,-0.21117668,93
72.93980875,285.6761164,120.7732867,0,0.021720411,0,93
72.93980875,285.6761164,120.7919119,0,0.01862525,0,93
72.93641759,285.6761164,120.8112288,0,0.019316903,-0.003391158,93
72.93641759,285.6761164,120.8324818,0,0.02125302,0,93
72.93641759,285.6761164,120.8507995,0,0.018317694,0,93
72.72493262,285.6761164,120.8705244,0,0.019724835,-0.211484967,93
72.72154146,285.6761164,120.8876059,0,0.017081573,-0.003391158,93
72.72832378,285.6761164,120.9053904,0,0.017784411,0.006782317,93
72.72493262,285.6761164,120.921063,0,0.015672604,-0.003391158,93
72.72493262,285.6761164,120.9410193,0,0.019956308,0,93
72.30381241,285.6761164,120.9568996,0,0.015880301,-0.421120212,93
72.30381241,285.6761164,120.9740592,0,0.017159643,0,93
72.30381241,285.6761164,120.9921113,0,0.018052057,0,93
72.30381241,285.6761164,121.0069442,0,0.014832897,0,93
72.30381241,285.6761164,121.0226615,0,0.01571738,0,93
72.30381241,285.6761164,121.0389376,0,0.016276011,0,93
72.09386888,285.6761164,121.0551097,0,0.016172137,-0.209943532,93
72.09386888,285.6761164,121.071916,0,0.016806351,0,93
71.6767564,285.6761164,121.0878926,0,0.01597654,-0.417112479,93
71.88423363,285.6761164,121.1050134,0,0.017120847,0.207477235,93
71.88423363,285.6761164,121.1169645,0,0.0119511,0,93
71.6767564,285.6761164,121.1296466,0,0.01268209,-0.207477235,93
71.6767564,285.6761164,121.1421113,0,0.012464675,0,93
71.46927916,285.6761164,121.1531405,0,0.011029177,-0.207477235,93
71.46927916,285.6761164,121.1661354,0,0.012994976,0,93
71.46927916,285.6761164,121.1786945,0,0.012559023,0,93
71.46927916,285.6761164,121.1908364,0,0.012141932,0,93
71.26765939,285.6761164,121.2022781,0,0.011441719,-0.201619779,93
71.26765939,285.6761164,121.2133464,0,0.011068237,0,93
71.46927916,285.6761164,121.2242249,0,0.010878533,0.201619779,93
71.06573132,285.6761164,121.2359991,0,0.01177425,-0.403547846,93
71.06573132,285.6761164,121.246344,0,0.010344859,0,93
71.26765939,285.6761164,121.2582431,0,0.011899101,0.201928066,93
71.06573132,285.6761164,121.2693393,0,0.011096182,-0.201928066,93
71.06264845,285.6761164,121.2794507,0,0.01011142,-0.003082871,93
70.85979552,285.6761164,121.2906948,0,0.011244062,-0.202852928,93
70.66033375,285.6761164,121.3002932,0,0.009598389,-0.199461769,93
71.05925729,285.6761164,121.3112293,0,0.010936162,0.398923539,93
70.66033375,285.6761164,121.3216149,0,0.010385622,-0.398923539,93
70.45994712,285.6761164,121.3329187,0,0.011303724,-0.200386631,93
70.66033375,285.6761164,121.3433973,0,0.010478681,0.200386631,93
70.66033375,285.6761164,121.352618,0,0.009220667,0,93
70.25956049,285.6761164,121.3637204,0,0.011102444,-0.400773262,93
70.25956049,285.6761164,121.3745107,0,0.010790254,0,93
